biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN16357189	SRS7519927	Streptococcus oralis	FDAARGOS_1020	FDAARGOS_1020	1303	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20627	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus oralis
SAMN16357188	SRS7519926	Streptococcus infantarius	FDAARGOS_1019	FDAARGOS_1019	102684	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:22960	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus infantarius
SAMN16357186	SRS7519924	Streptococcus dysgalactiae	FDAARGOS_1017	FDAARGOS_1017	1334	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:6176	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus infantarius
SAMN16357185	SRS7519899	Streptococcus dysgalactiae	FDAARGOS_1016	FDAARGOS_1016	1334	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:23147	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus infantarius
SAMN16357184	SRS7519898	Streptococcus constellatus	FDAARGOS_1015	FDAARGOS_1015	76860	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:25819	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Streptococcus infantarius
SAMN16357183	SRS7519897	Staphylococcus felis	FDAARGOS_1014	FDAARGOS_1014	46127	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7377	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Staphylococcus felis
SAMN16357180	SRS7519894	Pediococcus pentosaceus	FDAARGOS_1011	FDAARGOS_1011	1255	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20281	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Staphylococcus felis
SAMN16357179	SRS7519893	Pediococcus pentosaceus	FDAARGOS_1010	FDAARGOS_1010	1255	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20280	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Staphylococcus felis
SAMN16357178	SRS7520531	Pediococcus pentosaceus	FDAARGOS_1009	FDAARGOS_1009	1255	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20336	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pediococcus pentosaceus
SAMN16357177	SRS7520530	Pediococcus acidilactici	FDAARGOS_1008	FDAARGOS_1008	1254	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20238	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pediococcus pentosaceus
SAMN16357176	SRS7520528	Pediococcus acidilactici	FDAARGOS_1007	FDAARGOS_1007	1254	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:19927	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pediococcus lolii
SAMN16357175	SRS7520527	Moraxella nonliquefaciens	FDAARGOS_1006	FDAARGOS_1006	478	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:6360	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pediococcus lolii
SAMN16357174	SRS7520526	Macrococcus caseolyticus	FDAARGOS_1005	FDAARGOS_1005	69966	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:6669	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pediococcus lolii
SAMN16357173	SRS7520525	Leuconostoc pseudomesenteroides	FDAARGOS_1004	FDAARGOS_1004	33968	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:5625	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Pediococcus lolii
SAMN16357172	SRS7520524	Leuconostoc pseudomesenteroides	FDAARGOS_1003	FDAARGOS_1003	33968	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20193	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Leuconostoc pseudomesenteroides
SAMN16357171	SRS7520523	Lactococcus garvieae	FDAARGOS_1002	FDAARGOS_1002	1363	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:29394	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Leuconostoc pseudomesenteroides
SAMN16357170	SRS7520522	Rothia kristinae	FDAARGOS_1001	FDAARGOS_1001	37923	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20321	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Leuconostoc pseudomesenteroides
SAMN16357169	SRS7520521	Haemophilus parainfluenzae	FDAARGOS_1000	FDAARGOS_1000	729	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:8978	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Haemophilus parainfluenzae
SAMN16357168	SRS7520330	Fusobacterium canifelinum	FDAARGOS_999	FDAARGOS_999	285729	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:15543	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Haemophilus parainfluenzae
SAMN16357167	SRS7520329	Enterococcus casseliflavus	FDAARGOS_998	FDAARGOS_998	37734	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7370	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Enterococcus flavescens Pompei et al. 1992
SAMN16357166	SRS7520328	Delftia acidovorans	FDAARGOS_997	FDAARGOS_997	80866	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:39	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Delftia acidovorans
SAMN16357165	SRS7520327	Corynebacterium urealyticum	FDAARGOS_996	FDAARGOS_996	43771	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7111	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Delftia acidovorans
SAMN16357163	SRS7520325	Corynebacterium urealyticum	FDAARGOS_994	FDAARGOS_994	43771	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7109	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium urealyticum
SAMN16357162	SRS7520324	Corynebacterium tuberculostearicum	FDAARGOS_993	FDAARGOS_993	38304	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:44695	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium urealyticum
SAMN16357161	SRS7520182	Corynebacterium minutissimum	FDAARGOS_992	FDAARGOS_992	38301	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7174	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium urealyticum
SAMN16357160	SRS7520181	Corynebacterium amycolatum	FDAARGOS_991	FDAARGOS_991	43765	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:44375	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium urealyticum
SAMN16357159	SRS7520180	Brevibacterium casei	FDAARGOS_990	FDAARGOS_990	33889	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:9657	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Corynebacterium urealyticum
SAMN16357157	SRS7520178	Anaerococcus vaginalis	FDAARGOS_988	FDAARGOS_988	33037	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7457	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Anaerococcus vaginalis
SAMN16357156	SRS7520177	Aggregatibacter segnis	FDAARGOS_987	FDAARGOS_987	739	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:21418	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Aggregatibacter segnis
SAMN16357155	SRS7520176	Aeromonas jandaei	FDAARGOS_986	FDAARGOS_986	650	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:7311	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Aeromonas jandaei
SAMN16357154	SRS7520175	Schaalia meyeri	FDAARGOS_985	FDAARGOS_985	52773	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20733	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Actinomyces meyeri
SAMN13450483	SRS6885221	Listeria innocua	FDAARGOS_953	FDAARGOS_953	1642	Not applicable	ATCC	Unknown	Not applicable	missing	Not applicable	ATCC:33091D-5	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Actinomyces meyeri
SAMN13450480	SRS6885222	Hafnia alvei	FDAARGOS_950	FDAARGOS_950	569	Not applicable	USAMRIID	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_950	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Actinomyces meyeri
SAMN13450465	SRS6867623	Bacteroides thetaiotaomicron	FDAARGOS_935	FDAARGOS_935	818	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:2255	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Actinomyces meyeri
SAMN13450462	SRS6867291	Clostridium perfringens	FDAARGOS_932	FDAARGOS_932	1502	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:30770	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Actinomyces meyeri
SAMN13450457	SRS6866696	Cronobacter sakazakii	FDAARGOS_927	FDAARGOS_927	28141	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4485	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Cronobacter sakazakii
SAMN13450454	SRS6868911	Bacillus mycoides	FDAARGOS_924	FDAARGOS_924	1405	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_924	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Cronobacter sakazakii
SAMN13450452	SRS6868909	Burkholderia plantarii	FDAARGOS_922	FDAARGOS_922	41899	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_922	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Cronobacter sakazakii
SAMN13450449	SRS6868714	Bacillus cereus	FDAARGOS_919	FDAARGOS_919	1396	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_919	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Cronobacter sakazakii
SAMN13450447	SRS6868712	Acinetobacter baumannii	FDAARGOS_917	FDAARGOS_917	470	Not applicable	NIST<ATCC	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_917	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Cronobacter sakazakii
SAMN13450442	SRS6866166	Bacteroides thetaiotaomicron	FDAARGOS_912	FDAARGOS_912	818	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:2079	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bacteroides thetaiotaomicron
SAMN13450431	SRS6866216	Bacteroides uniformis	FDAARGOS_901	FDAARGOS_901	820	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:6597	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bacteroides uniformis
SAMN13450428	SRS6868914	Burkholderia oklahomensis	FDAARGOS_898	FDAARGOS_898	342113	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_898	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Bacteroides uniformis
SAMN13450409	SRS6867818	Salmonella enterica	FDAARGOS_879	FDAARGOS_879	28901	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:14846	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450463	SRS6867607	Aeromonas allosaccharophila	FDAARGOS_933	FDAARGOS_933	656	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:24388	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450420	SRS6866796	Delftia lacustris	FDAARGOS_890	FDAARGOS_890	558537	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:12586	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450482	SRS6885235	Rhodococcus hoagii	FDAARGOS_952	FDAARGOS_952	43767	Not applicable	USAMRIID	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_952	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450481	SRS6885231	Burkholderia gladioli	FDAARGOS_951	FDAARGOS_951	28095	Not applicable	USAMRIID	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_951	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450479	SRS6885223	Burkholderia glumae	FDAARGOS_949	FDAARGOS_949	337	Not applicable	USAMRIID	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_949	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450478	SRS6885220	Aggregatibacter actinomycetemcomitans	FDAARGOS_948	FDAARGOS_948	714	Not applicable	ATCC	Unknown	Not applicable	missing	Not applicable	ATCC:700685D-5	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450477	SRS6885224	Listeria welshimeri	FDAARGOS_947	FDAARGOS_947	1643	Not applicable	USAMRIID	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_947	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450476	SRS6867707	Escherichia coli	FDAARGOS_946	FDAARGOS_946	562	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4779	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450475	SRS6867706	Escherichia coli	FDAARGOS_945	FDAARGOS_945	562	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:9029	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450474	SRS6867670	Escherichia coli	FDAARGOS_944	FDAARGOS_944	562	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:9028	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450473	SRS6867669	Escherichia coli	FDAARGOS_943	FDAARGOS_943	562	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:9027	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450472	SRS6867668	Escherichia coli	FDAARGOS_942	FDAARGOS_942	562	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:9026	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450471	SRS6867667	Escherichia coli	FDAARGOS_941	FDAARGOS_941	562	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:9025	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Salmonella choleraesuis corrig. (Smith 1894) Weldin 1927 (Approved Lists 1980)
SAMN13450470	SRS6867666	Edwardsiella hoshinae	FDAARGOS_940	FDAARGOS_940	93378	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:13771	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Edwardsiella hoshinae
SAMN13450469	SRS6867665	Delftia acidovorans	FDAARGOS_939	FDAARGOS_939	80866	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:17854	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Edwardsiella hoshinae
SAMN13450468	SRS6867640	Corynebacterium amycolatum	FDAARGOS_938	FDAARGOS_938	43765	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:44372	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Edwardsiella hoshinae
SAMN13450467	SRS6867631	Brevibacterium casei	FDAARGOS_937	FDAARGOS_937	33889	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20658	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Edwardsiella hoshinae
SAMN13450466	SRS6867630	Brevibacterium casei	FDAARGOS_936	FDAARGOS_936	33889	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20657	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Brevibacterium casei
SAMN13450464	SRS6867614	Fannyhessea vaginae	FDAARGOS_934	FDAARGOS_934	82135	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:15829	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atopobium vaginae
SAMN13450461	SRS6867276	Clostridium perfringens	FDAARGOS_931	FDAARGOS_931	1502	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:29991	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Atopobium vaginae
SAMN13450460	SRS6867266	Staphylococcus pseudintermedius	FDAARGOS_930	FDAARGOS_930	283734	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:21284	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Staphylococcus pseudintermedius
SAMN13450459	SRS6867253	Lactococcus garvieae	FDAARGOS_929	FDAARGOS_929	1363	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:20684	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Lactococcus garvieae
SAMN13450458	SRS6867271	Salmonella enterica	FDAARGOS_928	FDAARGOS_928	28901	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:18522	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Lactococcus garvieae
SAMN13450456	SRS6866681	Serratia rubidaea	FDAARGOS_926	FDAARGOS_926	61652	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:4480	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450455	SRS6868912	Lysinibacillus macroides	FDAARGOS_925	FDAARGOS_925	33935	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_925	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450453	SRS6868910	Bacillus licheniformis	FDAARGOS_923	FDAARGOS_923	1402	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_923	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450451	SRS6868908	Burkholderia glumae	FDAARGOS_921	FDAARGOS_921	337	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_921	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450448	SRS6868713	Bacillus cereus	FDAARGOS_918	FDAARGOS_918	1396	Not applicable	Tetracore	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_918	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450446	SRS6868711	Aeromonas hydrophila	FDAARGOS_916	FDAARGOS_916	644	Not applicable	NIST<ATCC	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_916	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450445	SRS6868710	Achromobacter xylosoxidans	FDAARGOS_915	FDAARGOS_915	85698	Not applicable	NIST<ATCC	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_915	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450444	SRS6868448	Neisseria meningitidis	FDAARGOS_914	FDAARGOS_914	487	Not applicable	NIST<ATCC	Unknown	Not applicable	missing	Not applicable	FDA:FDAARGOS_914	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450443	SRS6868447	Staphylococcus epidermidis	FDAARGOS_913	FDAARGOS_913	1282	Not applicable	NIST<ATCC	Unknown	Not applicable	missing	Not applicable	ATCC:12228-1	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Serratia rubidaea
SAMN13450441	SRS6866164	Aerococcus urinae	FDAARGOS_911	FDAARGOS_911	1376	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:7446	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Aerococcus urinae
SAMN13450440	SRS6866163	Acinetobacter johnsonii	FDAARGOS_910	FDAARGOS_910	40214	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:6963	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter johnsonii
SAMN13450439	SRS6866330	Delftia acidovorans	FDAARGOS_909	FDAARGOS_909	80866	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:1621	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Acinetobacter johnsonii
SAMN13450438	SRS6866329	Sphingomonas paucimobilis	FDAARGOS_908	FDAARGOS_908	13689	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:1098	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Sphingomonas paucimobilis
SAMN13450437	SRS6866316	Serratia plymuthica	FDAARGOS_907	FDAARGOS_907	82996	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:49	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Sphingomonas paucimobilis
SAMN13450436	SRS6866279	Erysipelatoclostridium ramosum	FDAARGOS_906	FDAARGOS_906	1547	Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:1402	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Erysipelatoclostridium ramosum
